,movie,year,time_minute,genre,imdb_rating,metascore,vote,gross_earning
710,Notorious,1946,102,"Drama, FilmNaNNoir, Romance            ",7.9,100.0,91247,10.46
712,It Happened One Night,1934,105,"Comedy, Romance            ",8.1,87.0,92428,4.36
713,Happiness,1998,134,"Comedy, Drama            ",7.7,81.0,65841,2.81
714,Fantasia,1940,125,"Animation, Family, Fantasy            ",7.7,96.0,87510,76.41
717,Once,2007,86,"Drama, Music, Romance            ",7.8,88.0,109796,9.44
719,Rashomon,1950,88,"Crime, Drama, Mystery            ",8.2,98.0,150139,0.1
723,Patton,1970,172,"Biography, Drama, War            ",7.9,91.0,93006,61.7
725,Paper Moon,1973,102,"Comedy, Crime, Drama            ",8.1,77.0,41694,30.93
727,Mysterious Skin,2004,105,Drama            ,7.6,73.0,65432,0.7
729,The Secret of NIMH,1982,82,"Animation, Adventure, Drama            ",7.6,76.0,35795,10.14
731,Sympathy for Mr. Vengeance,2002,129,"Crime, Drama, Thriller            ",7.6,56.0,61754,0.05
736,Tangerines,2013,87,"Drama, War            ",8.2,73.0,38611,0.14
738,The Secret World of Arrietty,2010,94,"Animation, Adventure, Family            ",7.6,80.0,79006,19.2
739,Thank You for Smoking,2005,92,"Comedy, Drama            ",7.6,71.0,211802,24.79
741,City Lights,1931,87,"Comedy, Drama, Romance            ",8.5,99.0,164986,0.02
742,Manhattan,1979,96,"Comedy, Drama, Romance            ",7.9,83.0,130141,45.7
743,Good Bye Lenin!,2003,121,"Comedy, Drama, Romance            ",7.7,68.0,136633,4.06
745,"South Park: Bigger, Longer & Uncut",1999,81,"Animation, Comedy, Fantasy            ",7.7,73.0,190877,52.04
746,La Vie En Rose,2007,140,"Biography, Drama, Music            ",7.6,66.0,81928,10.3
747,The Little Prince,2015,108,"Animation, Adventure, Drama            ",7.7,70.0,55820,1.34
752,Children of Heaven,1997,89,"Drama, Family, Sport            ",8.3,77.0,63676,0.93
753,The Hurricane,1999,146,"Biography, Drama, Sport            ",7.6,74.0,90663,50.67
757,Three Colors: Red,1994,99,"Drama, Mystery, Romance            ",8.1,100.0,89064,4.04
760,Loveless,2017,127,Drama            ,7.6,86.0,29031,0.57
761,Dead Man's Shoes,2004,90,"Crime, Drama, Thriller            ",7.6,52.0,48890,0.01
763,Delicatessen,1991,99,"Comedy, Crime            ",7.6,66.0,79683,1.79
764,The Muppet Movie,1979,95,"Adventure, Comedy, Family            ",7.6,74.0,32244,76.66
771,Waking Life,2001,99,"Animation, Drama, Fantasy            ",7.8,83.0,60224,2.89
772,The Verdict,1982,129,Drama            ,7.7,77.0,35530,54.0
773,Wait Until Dark,1967,108,Thriller            ,7.8,81.0,27421,17.55
775,The Legend of 1900,1998,169,"Drama, Music, Romance            ",8.1,58.0,58126,0.26
776,The Treasure of the Sierra Madre,1948,126,"Adventure, Drama, Western            ",8.2,98.0,112707,5.01
778,The Day of the Jackal,1973,143,"Crime, Drama, Thriller            ",7.8,80.0,36907,16.06
779,The Best Years of Our Lives,1946,170,"Drama, Romance, War            ",8.0,93.0,56701,23.65
780,3-Iron,2004,88,"Crime, Drama, Romance            ",8.0,72.0,49398,0.24
782,Cat on a Hot Tin Roof,1958,108,Drama            ,8.0,84.0,44392,17.57
783,Hannah and Her Sisters,1986,107,"Comedy, Drama            ",7.9,90.0,66365,40.08
784,Miracle on 34th Street,1947,96,"Comedy, Drama, Family            ",7.9,88.0,39303,2.65
785,Short Cuts,1993,188,"Comedy, Drama            ",7.7,79.0,41895,6.11
787,The Double Life of Véronique,1991,98,"Drama, Fantasy, Music            ",7.8,86.0,41316,2.0
789,On Golden Pond,1981,109,Drama            ,7.6,68.0,27276,119.29
790,The Odd Couple,1968,105,Comedy            ,7.7,86.0,31187,44.53
793,Infernal Affairs,2002,101,"Action, Crime, Drama            ",8.0,75.0,117018,0.17
794,"Spring, Summer, Fall, Winter... and Spring",2003,103,"Drama, Romance            ",8.0,85.0,76269,2.38
795,Hedwig and the Angry Inch,2001,95,"Comedy, Drama, Music            ",7.7,85.0,31687,3.03
797,The White Ribbon,2009,144,"Drama, History, Mystery            ",7.8,82.0,67916,2.22
798,Talk to Her,2002,112,"Drama, Mystery, Romance            ",7.9,86.0,103617,9.28
799,Control,2007,122,"Biography, Drama, Music            ",7.7,78.0,61056,0.87
800,Philomena,2013,98,"Biography, Comedy, Drama            ",7.6,77.0,93381,37.71
801,The African Queen,1951,105,"Adventure, Drama, Romance            ",7.7,91.0,70704,0.54
802,The Battle of Algiers,1966,121,"Drama, War            ",8.1,96.0,51983,0.06
803,The Muppet Christmas Carol,1992,85,"Comedy, Drama, Family            ",7.7,64.0,46683,27.28
804,Elite Squad,2007,115,"Action, Crime, Drama            ",8.1,33.0,97211,0.01
805,When Marnie Was There,2014,103,"Animation, Drama, Family            ",7.7,72.0,31555,0.77
807,The Long Goodbye,1973,112,"Comedy, Crime, Drama            ",7.6,87.0,25674,0.96
808,A Very Long Engagement,2004,133,"Drama, Mystery, Romance            ",7.6,76.0,70470,6.17
809,Land of Mine,2015,100,"Drama, History, War            ",7.8,75.0,34586,0.44
810,Kal ho naa ho,2003,186,"Comedy, Drama, Musical            ",8.0,54.0,62565,1.79
811,The Grapes of Wrath,1940,129,"Drama, History            ",8.0,96.0,85018,0.06
812,Gully Boy,2019,153,"Drama, Music            ",8.1,65.0,30612,5.57
813,All About My Mother,1999,101,Drama            ,7.8,87.0,88017,8.26
814,The Diving Bell and the Butterfly,2007,112,"Biography, Drama            ",8.0,92.0,102509,5.99
818,The Tale of The Princess Kaguya,2013,137,"Animation, Adventure, Drama            ",8.0,89.0,37364,1.51
819,Withnail & I,1987,107,"Comedy, Drama            ",7.7,84.0,39760,1.54
820,"I, Daniel Blake",2016,100,Drama            ,7.9,78.0,52460,0.26
821,All Quiet on the Western Front,1930,152,"Drama, War            ",8.0,91.0,56760,3.27
822,The Salesman,2016,124,"Drama, Thriller            ",7.8,85.0,49777,2.4
823,A Prophet,2009,155,"Crime, Drama            ",7.9,90.0,92639,2.08
824,The Experiment,2001,120,"Drama, Thriller            ",7.7,60.0,90320,0.14
825,The Adventures of Robin Hood,1938,102,"Action, Adventure, Romance            ",7.9,97.0,46707,3.98
826,Leviathan,2014,140,"Crime, Drama            ",7.6,92.0,48618,1.09
827,Night on Earth,1991,129,"Comedy, Drama            ",7.8,68.0,54532,2.02
828,The Secret of Kells,2009,75,"Animation, Adventure, Family            ",7.6,81.0,30775,0.69
829,Secrets & Lies,1996,136,"Comedy, Drama            ",8.0,91.0,36919,13.42
830,The Conformist,1970,113,Drama            ,8.0,100.0,26506,0.54
832,Fearless,2006,104,"Action, Biography, Drama            ",7.6,70.0,72393,24.63
834,A Man for All Seasons,1966,120,"Biography, Drama, History            ",7.7,72.0,30843,28.35
835,Three Colors: White,1994,92,"Comedy, Drama, Romance            ",7.6,88.0,62852,1.46
836,My Name Is Khan,2010,165,Drama            ,8.0,50.0,97386,4.02
837,Evil,2003,113,Drama            ,7.8,61.0,35328,0.02
839,Rififi,1955,118,"Crime, Drama, Thriller            ",8.2,97.0,27540,0.06
840,The World's Fastest Indian,2005,127,"Biography, Drama, Sport            ",7.8,68.0,51551,5.13
841,The Broken Circle Breakdown,2012,111,"Drama, Music, Romance            ",7.8,70.0,38937,0.18
842,A Hard Day's Night,1964,87,"Comedy, Music, Musical            ",7.6,96.0,39836,13.78
843,The Sea Inside,2004,126,"Biography, Drama            ",8.0,74.0,76825,2.09
844,Lagaan: Once Upon a Time in India,2001,224,"Adventure, Drama, Musical            ",8.1,84.0,103555,0.07
845,The Motorcycle Diaries,2004,126,"Adventure, Biography, Drama            ",7.8,75.0,95908,16.76
848,Mustang,2015,97,Drama            ,7.6,83.0,35093,0.85
857,Crimes and Misdemeanors,1989,104,"Comedy, Drama            ",7.9,77.0,54024,18.25
863,In a Better World,2010,118,"Drama, Romance            ",7.6,65.0,38202,1.01
865,The Station Agent,2003,89,"Comedy, Drama            ",7.6,81.0,66921,5.74
866,Once Upon a Time in Anatolia,2011,157,"Crime, Drama            ",7.9,82.0,40552,0.14
867,Ace in the Hole,1951,111,"Drama, FilmNaNNoir            ",8.1,72.0,31007,3.97
872,Shine,1996,105,"Biography, Drama, Music            ",7.7,87.0,50863,35.81
877,After the Wedding,2006,120,Drama            ,7.7,78.0,31623,0.41
878,"Black Cat, White Cat",1998,127,"Comedy, Crime, Romance            ",8.1,73.0,50234,0.35
879,Persepolis,2007,96,"Animation, Biography, Drama            ",8.0,90.0,87700,4.45
880,Cowboy Bebop: The Movie,2001,115,"Animation, Action, Crime            ",7.9,61.0,42374,1.0
882,Lilya 4-Ever,2002,109,"Crime, Drama            ",7.8,82.0,42225,0.18
886,The Return,2003,110,Drama            ,8.0,82.0,41806,0.5
889,No Man's Land,2001,98,"Comedy, Drama, War            ",7.9,84.0,44223,1.06
890,Love Me If You Dare,2003,93,"Comedy, Drama, Romance            ",7.6,45.0,66814,0.55
891,Darbareye Elly,2009,119,"Drama, Mystery, Thriller            ",8.0,87.0,44543,0.11
893,"4 Months, 3 Weeks and 2 Days",2007,113,Drama            ,7.9,97.0,55953,1.19
895,The Lunchbox,2013,104,"Drama, Romance            ",7.8,76.0,49608,4.23
898,Duck You Sucker,1971,138,"Drama, War, Western            ",7.6,77.0,29653,0.7
904,Adam's Apples,2005,94,"Comedy, Crime, Drama            ",7.8,51.0,44911,0.0
905,Joyeux Noel,2005,116,"Drama, History, Music            ",7.7,70.0,27287,1.05
908,Departures,2008,130,"Drama, Music            ",8.1,68.0,48051,1.5
910,Veer-Zaara,2004,192,"Drama, Family, Musical            ",7.8,67.0,48303,2.92
912,Only Yesterday,1991,118,"Animation, Drama, Romance            ",7.6,90.0,26156,0.45
914,The Chorus,2004,97,"Drama, Music            ",7.9,56.0,56719,3.64
917,Battleship Potemkin,1925,66,"Drama, History, Thriller            ",8.0,97.0,52367,0.05
918,The Discreet Charm of the Bourgeoisie,1972,102,Comedy            ,7.9,93.0,37907,0.2
920,Au Revoir les Enfants,1987,104,"Drama, War            ",8.0,88.0,30780,4.54
927,The Magdalene Sisters,2002,114,Drama            ,7.7,83.0,25740,4.89
931,The Purple Rose of Cairo,1985,82,"Comedy, Fantasy, Romance            ",7.7,75.0,46569,10.63
937,Vampire Hunter D: Bloodlust,2000,103,"Animation, Action, Fantasy            ",7.7,62.0,28903,0.15
938,The Shop Around the Corner,1940,99,"Comedy, Drama, Romance            ",8.1,96.0,27155,0.2
939,Tokyo Godfathers,2003,92,"Animation, Adventure, Comedy            ",7.8,73.0,30363,0.13
940,Down by Law,1986,107,"Comedy, Crime, Drama            ",7.8,75.0,47274,1.44
950,Il Postino,1994,108,"Biography, Comedy, Drama            ",7.7,81.0,33164,21.85
952,Elite Squad 2: The Enemy Within,2010,115,"Action, Crime, Drama            ",8.0,71.0,78618,0.1
953,In America,2002,105,Drama            ,7.7,76.0,40220,15.54
954,The Visitor,2007,104,Drama            ,7.6,79.0,41332,9.42
955,The Past,2013,130,"Drama, Mystery            ",7.8,85.0,44486,1.33
958,The Triplets of Belleville,2003,80,"Animation, Comedy, Drama            ",7.8,91.0,50205,7.0
969,Tae Guk Gi: The Brotherhood of War,2004,140,"Action, Drama, War            ",8.1,64.0,37547,1.11
971,Nine Queens,2000,114,"Crime, Drama, Thriller            ",7.9,80.0,49211,1.22
974,Central Station,1998,110,Drama            ,8.0,80.0,35848,5.6
978,Chak De! India,2007,153,"Drama, Family, Sport            ",8.2,68.0,72996,1.11
983,Kai Po Che,2013,120,"Drama, Sport            ",7.7,40.0,31444,1.12
984,Le Dîner de Cons,1998,80,Comedy            ,7.7,73.0,36918,4.07
985,The Edge of Heaven,2007,122,Drama            ,7.8,85.0,30533,0.74
